genre,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Reggaeton,Lucas Arnau,Lo Que Dejaste Al No Volver (feat. Carlos Baute),10w7J6oGWd8mqQblsu3XhX,49,0.173,0.691,219615,0.869,0.0,C#,0.0925,-7.147,Minor,0.0427,96.009,4/4,0.909
Reggaeton,Jowell & Randy,"La Super Chapiadora (Remix 2) [feat. J King, De la Ghetto, Pusho & Alexio]",6RERF3kl6caZKYujp13NIv,37,0.0745,0.822,286107,0.816,0.0,G#,0.316,-5.67,Major,0.0999,171.989,4/4,0.711
Reggaeton,Nova y Jory,Adivina Que (feat. Yomo),6dbhyclC5YBQORVEqjoRNv,40,0.122,0.845,245480,0.772,0.0,C#,0.11,-4.637,Minor,0.161,92.037,4/4,0.675
Reggaeton,Kevin Roldan,Una Noche,1Nu8svjbj12uRcEGbKK3Q7,46,0.0964,0.853,213943,0.625,0.000135,A#,0.113,-6.535,Major,0.0582,91.975,4/4,0.737
Reggaeton,Jowell & Randy,Let's Go To My Crib,2X7sUYla18OtgRkihGZE1N,36,0.0129,0.747,219133,0.648,7.2e-06,A#,0.108,-9.78,Minor,0.0501,94.008,4/4,0.64
Reggaeton,DJ Nelson,Flow Salvaje,6wFTdvFtptGsBuLpIoWmXu,36,0.169,0.837,237963,0.815,0.000958,D,0.132,-3.64,Major,0.18,101.995,4/4,0.755
Reggaeton,Trebol Clan,Reconciliacion (Remix) [feat. J Alvarez],1ipK8AjTzXzIvixXdk6Ko5,39,0.359,0.774,236760,0.795,0.0,C,0.25,-4.901,Major,0.117,83.988,4/4,0.819
Reggaeton,Yoi Carrera,4 Puntos,7Eswi40M32lBDVzACS658U,34,0.247,0.666,211187,0.866,6.57e-06,A#,0.106,-4.557,Minor,0.044,175.945,4/4,0.915
Reggaeton,Plan B,Mencionando Tu Nombre,4Ccmf8bSFKS5tHEwg4u4aQ,33,0.0747,0.786,200693,0.808,2.35e-05,A,0.0965,-4.672,Major,0.065,91.969,4/4,0.774
Reggaeton,Ivy Queen,Te Eh Querido,3G1It1TLf31dKocrDKQht5,37,0.244,0.738,234681,0.656,0.0,B,0.0574,-13.774,Minor,0.0762,94.979,4/4,0.565
Reggaeton,Los Eleven,Frío,1ikOyi5mMqnPlRikXGtmxK,32,0.103,0.743,237120,0.463,0.0,B,0.314,-8.378,Major,0.159,124.76,4/4,0.135
Reggaeton,Lil Silvio & El Vega,Que Tengo Que Hacer,6znsyvxi3G8vv3R1n5JoBT,49,0.211,0.761,201413,0.909,0.0,G,0.0634,-3.0,Major,0.122,120.009,4/4,0.773
Reggaeton,Yomo,No Se de Ti,6xeUiRmTT6IX9u7xLo3gXV,38,0.63,0.789,256283,0.508,0.0,F,0.141,-5.537,Minor,0.0583,122.955,4/4,0.438
Reggaeton,Maluma,Farandulera,5Ik0tiwFixQSIkEmRKdHQb,39,0.241,0.809,167040,0.828,4.42e-05,C#,0.103,-3.8,Minor,0.0716,89.981,4/4,0.821
Reggaeton,Neutro Shorty,El Reloj,79X2SkUeGbc9TdNpHbS4VU,42,0.214,0.786,232639,0.704,0.0,G#,0.149,-7.122,Major,0.204,124.947,4/4,0.35
Reggaeton,Jowell & Randy,Dos Palgas,1ohrqIMhros7Gi7mX80WB6,45,0.181,0.789,203667,0.815,0.121,B,0.145,-7.991,Minor,0.0516,95.009,4/4,0.763
Reggaeton,Omar Acedo,Solo Contigo,1qNhqbpC2L8GE5toV28BVY,37,0.177,0.696,233333,0.833,0.0,F,0.0958,-3.548,Major,0.0382,140.02,4/4,0.667
Reggaeton,Don Omar,Reggaeton Latino,7zLOI6X1V7zL8sbjQ46zTf,32,0.171,0.759,196989,0.868,0.000193,A,0.291,-5.695,Minor,0.194,93.027,4/4,0.6
Reggaeton,Alkilados,Chiquita,3kTxVqY5c7YnMKH8k9zipy,44,0.082,0.81,198080,0.797,0.000492,G#,0.0571,-3.91,Major,0.0501,100.017,4/4,0.923
Reggaeton,Ken-Y,Porque Lloras,59Suv5JnfvGh3sdFNyDIwr,38,0.138,0.645,225176,0.884,0.0,A,0.367,-4.304,Minor,0.0582,170.012,4/4,0.554
Reggaeton,J Balvin,En Lo Oscuro,5pUCe0d9dGYqcbKIciDR4S,39,0.313,0.768,194040,0.703,0.0,G,0.12,-11.106,Minor,0.129,93.991,4/4,0.786
Reggaeton,Lenny Tavárez,Como Tu No Hay,72b3gvaR78lbxDwXopmkc0,29,0.641,0.817,218001,0.657,0.0,C#,0.186,-6.081,Minor,0.0689,90.002,4/4,0.746
Reggaeton,Don Omar,Angeles Y Demonios,6DBDszb5xqRot1ywnQvk4q,35,0.635,0.65,361960,0.57,0.0,A,0.125,-5.983,Minor,0.203,81.807,4/4,0.591
Reggaeton,Darell,Nacimos Pa Morir,6OAks1RZwAaNvCRnb4NiyN,37,0.683,0.681,205440,0.676,0.0,C#,0.26,-5.966,Minor,0.216,128.173,4/4,0.386
Reggaeton,Tego Calderon,Lo Hecho Hecho Esta,5z1IjhVtDVXgGC66axmXsJ,37,0.282,0.677,270333,0.663,3.85e-05,G,0.402,-5.479,Major,0.222,90.368,4/4,0.687
Reggaeton,Jamsha,Me Lo Dijo un Pajarito,2WERLyGrfpZWJlF4fBOKai,46,0.0702,0.81,216144,0.543,0.0244,F#,0.14,-5.326,Major,0.132,78.012,4/4,0.947
Reggaeton,Dj Towa,No Hay Nadie Mas (Remix),0w5idzY7CL6ajMVC5OVUUt,47,0.0539,0.794,262863,0.471,4.75e-06,F#,0.109,-8.267,Major,0.0439,104.987,4/4,0.348
Reggaeton,Calle 13,Digo Lo Que Pienso,2ZR2Cox8oGFMdvPLiNKrJO,51,0.153,0.721,293067,0.817,0.0,D,0.0936,-5.271,Minor,0.228,89.927,4/4,0.777
Reggaeton,IAmChino,Pegate,781E8MAO9RdEw4AKiabc2Z,34,0.0614,0.731,191304,0.846,0.00709,G,0.159,-3.71,Minor,0.244,128.228,4/4,0.487
Reggaeton,Nio Garcia,La Mia,1FLYv9Mxp08k4j76IDFmAk,36,0.302,0.798,251652,0.685,0.0,A,0.104,-6.456,Minor,0.0584,123.928,4/4,0.251
Reggaeton,Tony Dize,No Pretendo Enamorarte,2PRjb3hTmlql6hwJLhxtqT,32,0.295,0.514,202467,0.809,0.0,C#,0.117,-5.222,Minor,0.0875,95.012,4/4,0.49
Reggaeton,Lyanno,Alguien Tienes,19hBuiZxQwABMDLNK6LX2x,33,0.201,0.846,225000,0.454,0.0,C,0.116,-9.33,Minor,0.0779,120.049,4/4,0.149
Reggaeton,Yandel,Mami Yo Quisiera Quedarme,0EKUpcn9qMWIehj6H2stwD,37,0.0912,0.795,186867,0.891,0.0,C,0.332,-4.124,Major,0.189,95.031,4/4,0.384
Reggaeton,"Héctor ""El Father""",Vamos Pa'la Calle,1xVESB2EqKvyVY9Z9EOxTN,34,0.662,0.631,274240,0.717,0.0,C#,0.116,-7.402,Minor,0.304,175.991,4/4,0.612
Reggaeton,Joey Montana,Tus Ojos No Me Ven - feat. Joewell y Randy,09xnGXVrbniWV4mLTgGyD5,44,0.185,0.82,279568,0.566,0.0,G#,0.0677,-11.921,Major,0.12,95.015,4/4,0.67
Reggaeton,Reik,Quien Decide es el Amor,1yDH0C7Tx4UnlR2BzDszZv,41,0.226,0.628,201178,0.544,0.0,B,0.18,-7.45,Major,0.0297,144.063,4/4,0.309
Reggaeton,Tomas the Latin Boy,Aventura (Remix) [feat. Maluma],2PjVllV8qp7aOTTO6Um3u9,39,0.0448,0.657,214000,0.78,8.79e-06,A#,0.337,-3.88,Minor,0.0957,87.946,4/4,0.836
Reggaeton,"Héctor ""El Father""",Te Vi Llorar - Reggaeton,2aBEbVECtVdt5qOBd8Aa0j,34,0.53,0.603,217987,0.601,0.0,F#,0.157,-9.564,Minor,0.036,159.898,4/4,0.78
Reggaeton,Myke Towers,Dinero En Mano,0dnX9Y2eiGHDa5AEOxCZHx,35,0.0186,0.815,250780,0.514,9.68e-05,G#,0.0513,-6.487,Major,0.0573,113.952,4/4,0.14
Reggaeton,Kevin Roldan,Macatraca (Contra la Pared),2YWXw5VQNxbEU3UnugXby1,45,0.201,0.812,239096,0.701,0.0,G,0.335,-5.936,Minor,0.22,93.004,4/4,0.568
Reggaeton,"Héctor ""El Father""",Tiburon,2LRXqb6pyd35NPpC9EwCWy,35,0.0895,0.706,230947,0.855,0.0467,C#,0.0732,-6.192,Major,0.178,176.052,4/4,0.591
Reggaeton,Mark B.,El Telefono,7GjktGoefJGTMMAfTtr51V,38,0.645,0.686,241432,0.772,0.0,F,0.138,-2.614,Minor,0.117,119.993,4/4,0.502
Reggaeton,Lary Over,Está Pa Mi - Remix,6nNvo12ci3B4BPuyHTRKKN,43,0.347,0.728,288126,0.878,0.0,E,0.165,-4.916,Minor,0.188,176.011,4/4,0.961
Reggaeton,Kevin Roldan,Cual Es la Vaina,17bcSuFnCw2D61UvrSr3QX,45,0.319,0.765,241859,0.686,0.0,E,0.574,-7.076,Minor,0.27,91.466,4/4,0.681
Reggaeton,Don Omar,En Su Nota - Remastered 2016,0ddphlckKgqihVWprBYhvZ,46,0.00396,0.779,219333,0.883,6.31e-05,D,0.161,-4.463,Major,0.106,95.987,4/4,0.888
Reggaeton,De La Ghetto,Otra Vida (feat. Cosculluela),0tA3qKvfkSuVMZuzdRscJ9,38,0.207,0.465,155171,0.736,0.0,F,0.104,-6.727,Minor,0.173,191.87,4/4,0.609
Reggaeton,"Héctor ""El Father""",Sacala - Version Corta,75ZyJ0SmlxzA5WYTatBYCN,28,0.339,0.863,201880,0.79,0.0,C#,0.0754,-6.283,Minor,0.253,94.996,4/4,0.554
Reggaeton,Dragon & Caballero,El Último Día,1B4bNp6308uBUEXKc6dEgR,46,0.355,0.771,263213,0.757,0.0,G,0.316,-4.992,Major,0.226,149.97,4/4,0.835
Reggaeton,"Gotay ""El Autentiko""",Te Hable Claro,4PTWKjmKRgJ0slhV8L8zBh,41,0.304,0.702,250120,0.826,0.0,A,0.484,-5.894,Minor,0.195,174.049,4/4,0.666
Reggaeton,Neutro Shorty,El Coco,10v8RQOLiyr1rg44VLE10E,41,0.528,0.465,258615,0.81,0.0,C#,0.371,-5.734,Major,0.328,152.719,4/4,0.252
Reggaeton,Jabex,Tu Juego,7CCQVedtkFdANyVXtD8ScO,44,0.272,0.634,215500,0.742,0.00048,F,0.137,-5.979,Minor,0.101,180.031,4/4,0.475
Reggaeton,"Héctor ""El Father""",Pa' La Tumba,76scfEFVyCAtUkZNYBJLWV,34,0.371,0.738,262587,0.958,0.062,G#,0.493,-6.562,Minor,0.0656,92.016,4/4,0.764
Reggaeton,Tony Dize,Envuelvete,2TF7HgSGQTloyLLstSPoXH,41,0.38,0.707,194680,0.807,1.83e-06,D,0.359,-5.878,Major,0.105,84.869,4/4,0.854
Reggaeton,J Alvarez,Nada Es Eterno,1iEZm8Y0eozZpU2axbmsPj,37,0.541,0.743,260676,0.629,0.0,C#,0.0767,-5.487,Major,0.0311,119.95,4/4,0.475
Reggaeton,Amarion,Gangster,2c7oaOLM8BhLb9k0YwMtR0,32,0.203,0.846,508787,0.749,0.0,C#,0.144,-5.701,Major,0.303,120.141,4/4,0.572
Reggaeton,Amarion,No Me Vi,2natXCc3CbGO5eiCIDQeMp,30,0.804,0.702,323244,0.725,1.9e-06,F,0.151,-3.462,Minor,0.0692,139.068,4/4,0.183
Reggaeton,Farruko,Papi Champú,64sI38Inrm3YHEaYmjCano,41,0.301,0.81,255427,0.803,0.0,G,0.0686,-2.94,Major,0.0987,94.994,4/4,0.897
Reggaeton,Hector & Tito,Dale Un Latigazo - Live,2ERIPRSGZYUBXNVyfbBs5E,28,0.0345,0.691,184160,0.806,2.54e-06,C#,0.829,-6.874,Minor,0.1,96.909,4/4,0.702
Reggaeton,Joey Montana,Una En Un Millon,1EIen3TRRyTLFz5LKMqt5y,40,0.0271,0.775,231253,0.867,0.0,C,0.118,-5.521,Major,0.0298,124.042,4/4,0.929
Reggaeton,Lyanno,La Propuesta,6EDEhCl4mSN3AYb0XgQiGe,32,0.0962,0.814,233455,0.327,0.0,G,0.119,-13.093,Minor,0.123,124.866,4/4,0.154
Reggaeton,Boy Wonder CF,Reggaeton Latino (feat. Don Omar,1YFYtVeRRldeCa0c2FmPxl,29,0.168,0.761,200773,0.84,0.000126,A,0.302,-6.699,Minor,0.186,93.036,4/4,0.607
Reggaeton,Nicky Jam,El Perdón - Nesty Remix,3YczvBQ4ft1VQnClYCSNyM,38,0.236,0.624,189280,0.843,0.0,F,0.304,-4.919,Minor,0.0564,94.844,4/4,0.543
Reggaeton,Reykon,Pa Eso (feat. Bryant Myers),6lsXYMxGQVcMsgqQDav4Ii,39,0.332,0.72,255701,0.783,0.0,F,0.444,-4.218,Minor,0.0658,129.962,4/4,0.579
Reggaeton,Legarda,Hipnotizado,2woQxRXEqq3L376e3oKuej,43,0.188,0.638,210093,0.912,0.0,F,0.0625,-4.691,Minor,0.0704,179.976,4/4,0.901
Reggaeton,J Alvarez,Un Poco Más,23xfqVcLAzFviHdxpD4Avr,39,0.0739,0.641,194760,0.721,0.0,D#,0.0934,-6.658,Minor,0.0499,89.99,4/4,0.505
Reggaeton,R.K.M & Ken-Y,Mas,5aGzlcUYZmhafG5siYr90E,37,0.0652,0.694,213467,0.888,0.000525,C#,0.101,-4.4,Major,0.061,89.987,4/4,0.657
Reggaeton,Josimar y Su Yambú,TRIBUTO ARMONIA 10,2NkCkjn4E5IfCoqQmywV24,52,0.135,0.637,599678,0.716,3.26e-05,C#,0.762,-7.209,Major,0.0438,99.397,4/4,0.634
Reggaeton,Alexis y Fido,Ya Era Hora,2PtWUzpG0X2lTKHa3UzU6k,37,0.226,0.692,213907,0.792,2.73e-06,G,0.191,-4.953,Major,0.0596,179.996,4/4,0.763
Reggaeton,Amenazzy,Lunes Pal Que Puede,66leoAoEFYjpyJJC57UXgQ,37,0.111,0.741,186195,0.809,0.0,D,0.368,-4.701,Major,0.143,175.848,4/4,0.803
Reggaeton,Plan B,El Que La Hace La Paga,1BY3lVRTUrtqMvTSNAgZoN,28,0.00853,0.62,229000,0.691,0.0,D,0.14,-6.208,Minor,0.0702,169.871,4/4,0.549
Reggaeton,Dash Y Cangri,Vamos a 200,0FmU4WwYNshoUDmApOYpVl,52,0.039,0.698,218000,0.653,0.0,D#,0.139,-6.622,Minor,0.202,170.016,4/4,0.734
Reggaeton,Olga Tanon,Presencie Tu Amor,1NexFzzLmFpNtBphGcQgrP,37,0.404,0.681,279707,0.788,0.0,G#,0.145,-6.13,Major,0.0367,142.129,4/4,0.884
Reggaeton,Kevin Florez,La Invite a Bailar,2hZxv6hBHsJ9Pz5hCTswtO,43,0.012,0.697,242858,0.942,0.0,A#,0.132,-2.822,Minor,0.124,112.027,4/4,0.798
Reggaeton,Tego Calderon,Cual Es El Plan Y Eso,3GdXLQe4CBl1ILAIpLlFxP,37,0.608,0.901,308973,0.734,0.0,G,0.187,-6.65,Major,0.271,100.012,4/4,0.869
Reggaeton,"Tito ""El Bambino""",Fans,0vI1sStQrchF1dx8fhYZVy,40,0.239,0.817,208235,0.788,0.0,F,0.223,-6.18,Major,0.15,91.995,4/4,0.8
Reggaeton,Lenny Tavárez,Si Tu Cama Hablara - Remix,13RWQHug23Crp6KYTNzA6i,28,0.388,0.712,281273,0.845,0.00062,F#,0.475,-4.947,Major,0.0815,167.971,4/4,0.932
Reggaeton,Eloy,Humo y Alcohol - Remix Oficial,0ocN2z8JZUPNp454vYISvk,41,0.0955,0.73,208927,0.72,0.0,B,0.485,-5.868,Minor,0.0667,99.993,4/4,0.554
Reggaeton,DJ Mendez,Lady,25eDZvKf0pS5UCTX6XL86h,52,0.0809,0.793,212400,0.911,0.0,A#,0.331,-5.914,Minor,0.0764,129.007,4/4,0.932
Reggaeton,Gente De Zona,La Bamba,1xUAWV5E8oRirHWvzMX7Jo,45,0.0776,0.595,179587,0.967,0.00035,C,0.0609,-5.479,Major,0.0553,194.915,4/4,0.867
Reggaeton,Kendo Kaponi,Dos Caras,3EYkAnPSRVrUhOi5UT97za,41,0.331,0.844,200000,0.784,0.0,B,0.0703,-2.25,Minor,0.0471,129.869,4/4,0.88
Reggaeton,R.K.M & Ken-Y,Tu No Estas (feat. Ken-Y),0XiTPIQZ1Tb7zCS4XbJAZT,37,0.0816,0.656,197407,0.906,0.161,G,0.116,-5.195,Major,0.0365,93.009,4/4,0.466
Reggaeton,Plan B,Tarde En La Noche,0kHhQwUkp7nNbu0Xtl056P,28,0.0139,0.838,164227,0.692,0.0,G,0.102,-6.592,Major,0.0388,102.028,4/4,0.727
Reggaeton,Los 4,Por Ese Hombre,4lc937nnV8vRbIF7oJznNU,46,0.552,0.721,277524,0.941,0.0,C,0.157,-3.649,Minor,0.0541,103.024,4/4,0.789
Reggaeton,Daddy Yankee,Una Respuesta,0pvu5FOYxkA9GEHgoVzSei,43,0.338,0.759,204200,0.843,0.0,A#,0.213,-5.354,Minor,0.0758,91.999,4/4,0.804
Reggaeton,Orquesta Zaperoko del Callao,La Revancha,4AR05B4jFr9C3gnBu3nXqP,48,0.277,0.629,297749,0.832,0.00179,D,0.0942,-6.355,Minor,0.0372,173.954,4/4,0.887
Reggaeton,Juhn,Un Beso Tuyo,5uQ8e2ZQi67FPpG46FtSPB,34,0.53,0.805,241907,0.841,7.27e-06,C,0.158,-5.367,Minor,0.0515,132.02,5/4,0.613
Reggaeton,J Alvarez,La Temperatura,3Gfmqdov5Q8l0BKmCeidJt,40,0.0532,0.602,215200,0.919,0.0,F#,0.314,-4.878,Major,0.0448,124.99,4/4,0.956
Reggaeton,Wisin & Yandel,Yo Te Quiero - Remix,4ELr22AUMskuf5ee7bezE0,44,0.693,0.778,215040,0.663,0.0,G#,0.305,-4.838,Minor,0.146,94.006,4/4,0.738
Reggaeton,"Tito ""El Bambino""",Llama al Sol,6gZPRhbODUfuVpvUxK5vKq,30,0.00246,0.747,206200,0.793,3.29e-06,E,0.0903,-6.708,Major,0.0584,124.906,4/4,0.847
Reggaeton,La Melodia Perfecta,Si Te Vuelvo a Ver,3o6REIz7dXkoqVSfMSeNRN,35,0.101,0.667,242849,0.856,1.53e-06,B,0.394,-8.107,Minor,0.0529,104.942,4/4,0.562
Reggaeton,Luigi 21 Plus,Se Reveló,5A06cPkLJPi85lLPrg3zCf,44,0.273,0.855,186933,0.756,0.0,F#,0.151,-5.764,Minor,0.21,90.024,4/4,0.761
Reggaeton,Vico C,Cosa Nuestra de Barrio,3uoGwpjZEy008KwLo5Uybn,35,0.00714,0.823,232319,0.814,0.0,A#,0.0681,-6.568,Minor,0.0993,104.063,4/4,0.906
Reggaeton,Joey Montana,3 De La Mañana,5ZO3clhoKVRugdz3r0JFNt,37,0.12,0.731,242893,0.849,0.0,D#,0.139,-5.315,Major,0.0353,109.981,4/4,0.784
Reggaeton,Legarda,Necesito Tu Amor - Versión Urbana,0cYht8pMUP2ptTI6HNDjoV,42,0.129,0.682,225707,0.748,6.22e-06,C#,0.176,-5.738,Major,0.1,170.05,4/4,0.692
Reggaeton,Fuego,Un Flow Asi,7gRZ1iD6iEMfGE2cQ2RVas,40,0.425,0.88,217500,0.565,0.00325,G#,0.218,-8.246,Minor,0.172,119.95,4/4,0.347
Reggaeton,Nicky Jam,Me Estoy Muriendo (feat. Rakim & Ken Y),4zxci1C1ibYjwlbOVX7ntN,43,0.602,0.733,257987,0.839,0.000118,F,0.203,-5.772,Major,0.048,93.98,4/4,0.771
Reggaeton,Tego Calderon,Tu Pa Mi,4v8k3p6ariTGSCVAx0xHow,37,0.111,0.908,242493,0.637,7.34e-06,G,0.105,-8.936,Major,0.216,91.013,4/4,0.542
Reggaeton,Trebol Clan,Olvidate Del Mundo,5TXWAtS1q6dtRWw20qdJcR,36,0.0844,0.647,248732,0.677,0.0,B,0.0816,-5.862,Minor,0.0605,187.959,4/4,0.497
Reggaeton,"Tito ""El Bambino""",Dile La Verdad,74ctCiq1T0Lm0HUt5YhZjg,40,0.0282,0.77,212907,0.794,0.0,C,0.0714,-5.032,Major,0.073,170.085,4/4,0.509
Reggaeton,Jamby el Favo,De Negro - Remix,6iKpXjO14UTUT60k1kyVQO,33,0.535,0.818,348587,0.809,4.52e-05,G#,0.432,-6.795,Minor,0.262,111.037,4/4,0.516
Reggaeton,Maluma,Felices los 4 - Pop Version,0LyUyzxOby9ocxsPYZ9Z8K,37,0.118,0.605,214960,0.727,0.0,F,0.125,-5.769,Major,0.0538,87.852,4/4,0.633
Reggaeton,Rauw Alejandro,Dias Asi,4biprZkGdjHb4ne0DIgRke,34,0.452,0.627,289280,0.362,1.53e-05,D#,0.119,-9.493,Minor,0.0384,84.036,4/4,0.102
Reggaeton,Olga Tanon,Flaca O Gordita,07Oq8kf0GFPAfkHlFkhqfu,37,0.753,0.79,260160,0.645,0.0,A,0.195,-5.222,Major,0.0307,114.981,4/4,0.763
Reggaeton,Farruko,Suéltate Tú,0UaDF6ci1HWmo0s2jHjZU0,37,0.0405,0.775,235200,0.757,0.0,B,0.202,-5.452,Minor,0.0846,100.043,4/4,0.796
Reggaeton,Nio Garcia,Castigo,6ipL0pKPPr71pOG2wD7dId,36,0.318,0.72,243390,0.693,0.0,A,0.0619,-6.766,Minor,0.153,124.012,4/4,0.277
Reggaeton,Pedro Suárez-Vértiz,Me Estoy Enamorando,4COvULULVKLsMKMRKIiXUa,50,0.0958,0.745,286027,0.864,0.0,C,0.308,-8.286,Major,0.0316,132.027,4/4,0.959
Reggaeton,Nicky Jam,La Calle Me Hizo,2bMSUpA43qHGHnQRaXv8VL,42,0.0461,0.772,551999,0.797,0.0,G#,0.333,-3.054,Minor,0.183,80.01,4/4,0.707
Reggaeton,Olga Tanon,Así es la vida,0cAOTOrlrPCDEIGYEh4Bun,37,0.177,0.74,225960,0.868,1.22e-06,E,0.0741,-5.766,Minor,0.0621,100.007,4/4,0.623
Reggaeton,Andy Rivera,Si Me Necesitas (Remix) [feat. Baby Rasta & Gringo],3NRXdsOHKb2x2CrAcWINzK,42,0.163,0.783,165304,0.814,0.000218,A,0.674,-4.157,Minor,0.0703,91.999,4/4,0.921
Reggaeton,Cosculluela,Sigo en la Mia,0zjwVyvfBg9Gb4ere7v5Yj,42,0.201,0.671,197721,0.596,0.0,A,0.266,-6.68,Minor,0.131,87.445,4/4,0.818
Reggaeton,Cosculluela,No Te Metas,4R4vYmyCjGKNI2jwueCikO,39,0.0793,0.669,238630,0.77,0.0,F#,0.332,-12.457,Major,0.127,92.143,4/4,0.274
Reggaeton,Daddy Yankee,Suena Boom,59oDAHJOPq2PocOErrtV76,43,0.153,0.718,189080,0.936,0.0,D,0.135,-4.336,Major,0.0642,83.975,4/4,0.742
Reggaeton,Nio Garcia,Flow Movie,1Dw16yHUBAoDcppI3N8PKW,40,0.46,0.829,231917,0.716,5.33e-05,G#,0.285,-8.197,Major,0.122,89.026,4/4,0.878
Reggaeton,J Balvin,Sin Compromiso,3yoO9jbPHRxAsoUuyx4gG3,43,0.193,0.775,189027,0.914,0.0,G,0.427,-4.738,Major,0.159,98.031,4/4,0.817
Reggaeton,Ñejo,La Marijuana al Despertar,6GsKucXhSu5kzP9TqY7GXz,39,0.235,0.875,283136,0.658,3.41e-05,G,0.222,-8.429,Major,0.221,92.997,4/4,0.879
Reggaeton,Gusi & Beto,Bendito Corazón - Álbum Versión,7e2BnD7hVQxLRZzDwqYh4q,44,0.0873,0.74,215480,0.948,0.0,A,0.0638,-2.846,Major,0.0674,105.977,4/4,0.872
Reggaeton,DJ Nelson,"Micro Mixx, Vol. 9",27UXlP42ulJiZ4zXfphR7A,39,0.00804,0.853,598867,0.838,4.9e-06,C#,0.133,-4.363,Major,0.157,106.0,4/4,0.703
Reggaeton,Combinacion De La Habana,Asi Soy Yo,1OiOBiZBcnp3IGRZcLntUq,51,0.546,0.729,278090,0.887,0.0,F,0.221,-7.036,Major,0.0426,102.069,4/4,0.696
Reggaeton,Legarda,Clavos,598JVT7WAKePe0WItXMj7R,42,0.0395,0.765,206373,0.732,3.64e-06,C#,0.363,-5.149,Minor,0.128,173.989,4/4,0.423
Reggaeton,Ñejo & Dalmata,Un Call,19BYpMuUYMhpRGYV4rc0fc,40,0.0872,0.739,200933,0.8,0.000176,B,0.0965,-6.954,Major,0.0436,98.99,4/4,0.539
Reggaeton,J Alvarez,Quiero Olvidar - Remix,2rFiYhN1849zJxhk9O0JKl,36,0.373,0.593,265293,0.731,0.0,D,0.0542,-7.439,Minor,0.0752,174.041,4/4,0.711
Reggaeton,Jowell & Randy,Hey Mister (Official Remix),4LisDA6uGqY7R2HLsW2Zmu,36,0.423,0.858,249720,0.865,3.09e-06,D,0.0894,-3.859,Major,0.181,96.008,4/4,0.665
Reggaeton,Tempo,Por Mi,5yNqVULERAM91q7mXsdOLw,37,0.268,0.825,267542,0.483,0.0,A#,0.303,-8.545,Minor,0.0508,127.993,4/4,0.301
Reggaeton,Tempo,Por Mas Que Me Amarre,03M8KY2mg9tFMeAwYpFuOh,35,0.179,0.553,204038,0.623,0.0,F,0.142,-6.561,Minor,0.307,88.639,3/4,0.221
Reggaeton,Jon Z,Pali 2 - Bonus Track,5goBZpf0OAc0xoai5FWxhJ,40,0.309,0.71,174751,0.911,0.0,G,0.116,-4.237,Major,0.156,82.448,4/4,0.596
Reggaeton,iZaak,Si Te Quedas,4Hz4xc5Z7BmdQER09XnUaK,37,0.209,0.611,238092,0.633,0.0,C,0.0995,-6.709,Major,0.0387,140.129,4/4,0.199
Reggaeton,De La Ghetto,Momento Que Te Vi,6D0Sold3j4srnJqpYoRnDB,37,0.00473,0.816,261040,0.681,0.000454,G#,0.244,-6.905,Major,0.0408,106.988,4/4,0.489
Reggaeton,Nicky Jam,Piensas en Mí - Remix,1RHUumnbhng9gzTvbzF04h,47,0.0765,0.792,286720,0.755,0.0,A,0.135,-4.894,Minor,0.25,176.052,4/4,0.917
Reggaeton,Olga Tanon,Así Es el Amor,2rNMGMRZsnLKaWUR6yauw5,36,0.238,0.694,214773,0.857,3.45e-06,A#,0.436,-5.032,Major,0.1,93.047,4/4,0.781
Reggaeton,Arcangel,Decídete,4SRS1J3hOTHhq6Zpjln49g,33,0.242,0.678,204587,0.806,0.0,F#,0.853,-4.903,Minor,0.185,173.956,4/4,0.878
Reggaeton,Farruko,Me Levanto,7tb4yC2XHwa9FwtMAeftCP,36,0.505,0.646,203040,0.538,4.58e-06,G#,0.339,-7.361,Major,0.108,156.148,4/4,0.623
Reggaeton,Mark B.,Como Tu No Hay (Remix),5VYMEpbNnRJb986Ls3uHqT,41,0.241,0.774,193328,0.927,0.0,A,0.182,-4.24,Major,0.083,90.07,4/4,0.775
Reggaeton,Jon Z,Violeta,4LIQ84PqBOSjY8GQSnfVXG,35,0.512,0.827,240000,0.577,0.0,D,0.116,-8.734,Major,0.207,127.965,4/4,0.243
Reggaeton,"Héctor ""El Father""",Noche De Travesura,71R6VQySrn9OPa57wFoUOl,29,0.224,0.746,279987,0.848,0.000309,G,0.0678,-5.674,Major,0.165,92.06,4/4,0.508
Reggaeton,J Balvin,Mi Gente - Cedric Gervais Remix,71uiOC9BjtKy1bKAqdUrxx,38,0.114,0.793,269667,0.867,0.00141,B,0.0975,-5.016,Major,0.0984,128.016,4/4,0.856
Reggaeton,Nicky Jam,Buscarte (feat. Daddy Yankee),5vaA5IARCuJtbSeeiFQ0r8,44,0.131,0.69,160654,0.802,0.0,C#,0.0413,-7.54,Major,0.0841,88.023,4/4,0.9
Reggaeton,Yomo,My Destiny,4hsVr3oFJ5NiX8Cz1lIilj,38,0.39,0.59,456072,0.802,0.0,G#,0.0985,-6.201,Minor,0.424,87.239,1/4,0.827
